question_ID,source,steps,method,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error,role_confidence,step_confidence
travelplanner__285,travelplanner,83,segmented_choice,transport_agent,stay_agent,18,27,False,False,False,9,0.6,0.41
travelplanner__286,travelplanner,190,segmented_choice,manager_agent,transport_agent,187,71,False,False,False,116,0.5,0.31
travelplanner__287,travelplanner,165,segmented_choice,transport_agent,food_attr_agent,91,77,False,False,False,14,0.51,0.2
travelplanner__288,travelplanner,186,segmented_choice,food_attr_agent,food_attr_agent,183,47,True,False,False,136,0.57,0.26
travelplanner__289,travelplanner,108,segmented_choice,stay_agent,food_attr_agent,49,45,False,False,True,4,0.56,0.28
travelplanner__290,travelplanner,202,segmented_choice,verifier_agent,manager_agent,184,151,False,False,False,33,0.39,0.26
travelplanner__291,travelplanner,234,segmented_choice,transport_agent,food_attr_agent,50,113,False,False,False,63,0.41,0.19
travelplanner__292,travelplanner,146,segmented_choice,stay_agent,stay_agent,105,80,True,False,False,25,0.89,0.42
travelplanner__293,travelplanner,148,segmented_choice,verifier_agent,verifier_agent,132,141,True,False,False,9,0.45,0.1
travelplanner__294,travelplanner,143,segmented_choice,transport_agent,manager_agent,71,11,False,False,False,60,0.62,0.75
travelplanner__295,travelplanner,152,segmented_choice,transport_agent,verifier_agent,7,46,False,False,False,39,0.15,0.21
travelplanner__296,travelplanner,190,segmented_choice,stay_agent,stay_agent,81,41,True,False,False,40,0.39,0.24
travelplanner__297,travelplanner,230,segmented_choice,transport_agent,food_attr_agent,84,84,False,True,True,0,0.19,0.15
travelplanner__298,travelplanner,192,segmented_choice,Task_Planner,manager_agent,56,59,False,False,True,3,0.4,0.18
travelplanner__299,travelplanner,180,segmented_choice,stay_agent,verifier_agent,113,98,False,False,False,15,0.52,0.09
travelplanner__300,travelplanner,245,segmented_choice,manager_agent,manager_agent,187,31,True,False,False,156,0.39,0.37
travelplanner__301,travelplanner,72,segmented_choice,verifier_agent,stay_agent,69,37,False,False,False,32,0.65,0.28
travelplanner__302,travelplanner,116,segmented_choice,stay_agent,stay_agent,35,34,True,False,True,1,0.52,0.22
travelplanner__303,travelplanner,429,segmented_choice,stay_agent,stay_agent,119,114,True,False,True,5,0.94,0.55
travelplanner__304,travelplanner,146,segmented_choice,manager_agent,manager_agent,139,28,True,False,False,111,0.71,0.17
travelplanner__305,travelplanner,23,segmented_choice,manager_agent,manager_agent,7,1,True,False,False,6,0.77,0.29
travelplanner__306,travelplanner,189,segmented_choice,transport_agent,manager_agent,67,174,False,False,False,107,0.89,0.44
travelplanner__307,travelplanner,192,segmented_choice,stay_agent,stay_agent,88,87,True,False,True,1,0.29,0.29
travelplanner__308,travelplanner,236,segmented_choice,verifier_agent,verifier_agent,229,127,True,False,False,102,0.49,0.15
travelplanner__309,travelplanner,169,segmented_choice,stay_agent,stay_agent,46,45,True,False,True,1,0.84,0.27
travelplanner__310,travelplanner,35,full_context,manager_agent,manager_agent,18,28,True,False,False,10,0.85,0.31
travelplanner__311,travelplanner,212,segmented_choice,Task_Planner,manager_agent,26,77,False,False,False,51,0.64,0.1
travelplanner__312,travelplanner,185,segmented_choice,manager_agent,manager_agent,5,8,True,False,True,3,0.62,0.18
travelplanner__313,travelplanner,228,segmented_choice,stay_agent,food_attr_agent,128,93,False,False,False,35,0.61,0.29
travelplanner__314,travelplanner,127,segmented_choice,stay_agent,verifier_agent,68,65,False,False,True,3,0.27,0.18
travelplanner__315,travelplanner,196,segmented_choice,manager_agent,stay_agent,180,77,False,False,False,103,0.64,0.6
travelplanner__316,travelplanner,201,segmented_choice,Computer_terminal,manager_agent,6,198,False,False,False,192,0.61,0.16
travelplanner__317,travelplanner,199,segmented_choice,Task_Planner,transport_agent,40,5,False,False,False,35,0.6,0.32
travelplanner__318,travelplanner,131,segmented_choice,Task_Planner,manager_agent,110,124,False,False,False,14,0.82,0.39
travelplanner__319,travelplanner,169,segmented_choice,transport_agent,stay_agent,113,128,False,False,False,15,0.51,0.47
travelplanner__320,travelplanner,234,segmented_choice,stay_agent,food_attr_agent,178,134,False,False,False,44,0.4,0.3
travelplanner__321,travelplanner,210,segmented_choice,transport_agent,food_attr_agent,49,120,False,False,False,71,0.37,0.38
travelplanner__322,travelplanner,242,segmented_choice,transport_agent,transport_agent,44,5,True,False,False,39,0.43,0.24
travelplanner__323,travelplanner,210,segmented_choice,manager_agent,transport_agent,24,103,False,False,False,79,0.38,0.11
travelplanner__324,travelplanner,198,segmented_choice,manager_agent,manager_agent,191,110,True,False,False,81,0.67,0.19
travelplanner__325,travelplanner,234,segmented_choice,stay_agent,stay_agent,227,103,True,False,False,124,0.75,0.22
travelplanner__326,travelplanner,139,segmented_choice,food_attr_agent,stay_agent,107,56,False,False,False,51,0.57,0.2
travelplanner__327,travelplanner,198,segmented_choice,verifier_agent,manager_agent,183,188,False,False,True,5,0.79,0.17
travelplanner__328,travelplanner,170,segmented_choice,stay_agent,manager_agent,119,163,False,False,False,44,0.72,0.18
travelplanner__329,travelplanner,238,segmented_choice,stay_agent,manager_agent,84,85,False,False,True,1,0.59,0.23
travelplanner__330,travelplanner,31,segmented_choice,manager_agent,manager_agent,22,4,True,False,False,18,0.99,0.42
travelplanner__331,travelplanner,117,segmented_choice,stay_agent,stay_agent,106,48,True,False,False,58,0.85,0.34
travelplanner__332,travelplanner,23,full_context,manager_agent,manager_agent,4,14,True,False,False,10,0.76,0.39
travelplanner__333,travelplanner,135,segmented_choice,Computer_terminal,stay_agent,34,34,False,True,True,0,0.44,0.35
travelplanner__334,travelplanner,155,segmented_choice,stay_agent,stay_agent,44,43,True,False,True,1,0.75,0.21
travelplanner__335,travelplanner,162,segmented_choice,transport_agent,stay_agent,25,46,False,False,False,21,0.57,0.58
travelplanner__336,travelplanner,158,segmented_choice,verifier_agent,verifier_agent,151,13,True,False,False,138,0.34,0.42
travelplanner__337,travelplanner,100,segmented_choice,transport_agent,stay_agent,44,28,False,False,False,16,0.37,0.23
travelplanner__338,travelplanner,149,segmented_choice,manager_agent,food_attr_agent,142,36,False,False,False,106,0.32,0.26
travelplanner__339,travelplanner,151,segmented_choice,food_attr_agent,stay_agent,78,29,False,False,False,49,0.67,0.44
travelplanner__340,travelplanner,90,segmented_choice,manager_agent,manager_agent,81,9,True,False,False,72,0.38,0.34
travelplanner__341,travelplanner,113,segmented_choice,Task_Planner,manager_agent,32,106,False,False,False,74,0.79,0.32
travelplanner__342,travelplanner,92,segmented_choice,Computer_terminal,stay_agent,91,28,False,False,False,63,0.46,0.48
travelplanner__343,travelplanner,95,segmented_choice,stay_agent,manager_agent,64,88,False,False,False,24,0.49,0.16
travelplanner__344,travelplanner,103,segmented_choice,verifier_agent,stay_agent,96,28,False,False,False,68,0.74,0.39
travelplanner__345,travelplanner,113,segmented_choice,Task_Planner,manager_agent,41,43,False,False,True,2,0.75,0.15
travelplanner__346,travelplanner,184,segmented_choice,Task_Planner,manager_agent,53,6,False,False,False,47,0.43,0.2
travelplanner__347,travelplanner,122,segmented_choice,stay_agent,stay_agent,64,49,True,False,False,15,0.26,0.32
travelplanner__348,travelplanner,198,segmented_choice,stay_agent,stay_agent,149,67,True,False,False,82,0.93,0.23
travelplanner__349,travelplanner,146,segmented_choice,stay_agent,manager_agent,22,143,False,False,False,121,0.65,0.16
travelplanner__350,travelplanner,116,segmented_choice,Computer_terminal,manager_agent,21,113,False,False,False,92,0.6,0.29
travelplanner__351,travelplanner,147,segmented_choice,transport_agent,stay_agent,16,22,False,False,False,6,0.42,0.39
travelplanner__352,travelplanner,184,segmented_choice,verifier_agent,verifier_agent,126,17,True,False,False,109,0.7,0.4
travelplanner__353,travelplanner,70,segmented_choice,manager_agent,manager_agent,65,32,True,False,False,33,0.63,0.31
travelplanner__354,travelplanner,114,segmented_choice,manager_agent,stay_agent,111,26,False,False,False,85,0.34,0.23
travelplanner__355,travelplanner,207,segmented_choice,stay_agent,verifier_agent,110,182,False,False,False,72,0.33,0.08
travelplanner__356,travelplanner,202,segmented_choice,food_attr_agent,transport_agent,156,5,False,False,False,151,0.3,0.31
travelplanner__357,travelplanner,23,full_context,manager_agent,manager_agent,4,14,True,False,False,10,0.87,0.52
travelplanner__358,travelplanner,126,segmented_choice,transport_agent,verifier_agent,48,86,False,False,False,38,0.65,0.15
travelplanner__359,travelplanner,80,segmented_choice,manager_agent,manager_agent,67,73,True,False,False,6,0.76,0.28
travelplanner__360,travelplanner,133,segmented_choice,stay_agent,verifier_agent,57,57,False,True,True,0,0.58,0.26
travelplanner__361,travelplanner,130,segmented_choice,Task_Planner,verifier_agent,120,97,False,False,False,23,0.43,0.24
travelplanner__362,travelplanner,164,segmented_choice,manager_agent,manager_agent,145,7,True,False,False,138,0.77,0.56
travelplanner__363,travelplanner,138,segmented_choice,stay_agent,stay_agent,97,93,True,False,True,4,0.51,0.29
travelplanner__364,travelplanner,207,segmented_choice,stay_agent,stay_agent,204,200,True,False,True,4,0.74,0.16
travelplanner__365,travelplanner,83,segmented_choice,verifier_agent,stay_agent,80,37,False,False,False,43,0.59,0.19
travelplanner__366,travelplanner,128,segmented_choice,Task_Planner,manager_agent,1,63,False,False,False,62,0.55,0.25
travelplanner__367,travelplanner,74,segmented_choice,manager_agent,manager_agent,4,27,True,False,False,23,0.82,0.07
travelplanner__368,travelplanner,101,segmented_choice,manager_agent,manager_agent,94,72,True,False,False,22,0.4,0.51
travelplanner__369,travelplanner,344,segmented_choice,Computer_terminal,stay_agent,84,319,False,False,False,235,0.33,0.15
travelplanner__370,travelplanner,137,segmented_choice,verifier_agent,stay_agent,92,84,False,False,False,8,0.74,0.37
travelplanner__371,travelplanner,106,segmented_choice,manager_agent,manager_agent,94,65,True,False,False,29,0.42,0.27
travelplanner__372,travelplanner,175,segmented_choice,verifier_agent,stay_agent,166,70,False,False,False,96,0.43,0.34
travelplanner__373,travelplanner,109,segmented_choice,manager_agent,stay_agent,104,60,False,False,False,44,0.5,0.61
travelplanner__374,travelplanner,162,segmented_choice,verifier_agent,stay_agent,146,114,False,False,False,32,0.5,0.32
travelplanner__375,travelplanner,116,segmented_choice,verifier_agent,manager_agent,98,109,False,False,False,11,0.52,0.23
travelplanner__376,travelplanner,175,segmented_choice,transport_agent,manager_agent,82,82,False,True,True,0,0.56,0.52
travelplanner__377,travelplanner,182,segmented_choice,Task_Planner,food_attr_agent,77,35,False,False,False,42,0.33,0.17
travelplanner__378,travelplanner,33,full_context,manager_agent,manager_agent,24,24,True,True,True,0,0.91,0.39
travelplanner__379,travelplanner,215,segmented_choice,Computer_terminal,stay_agent,183,67,False,False,False,116,0.82,0.38
travelplanner__380,travelplanner,86,segmented_choice,Computer_terminal,stay_agent,45,49,False,False,True,4,0.69,0.53
travelplanner__381,travelplanner,19,full_context,manager_agent,manager_agent,7,14,True,False,False,7,0.92,0.49
travelplanner__382,travelplanner,156,segmented_choice,Computer_terminal,stay_agent,33,143,False,False,False,110,0.85,0.22
travelplanner__383,travelplanner,233,segmented_choice,verifier_agent,transport_agent,199,230,False,False,False,31,0.87,0.14
travelplanner__384,travelplanner,211,segmented_choice,Task_Planner,transport_agent,1,75,False,False,False,74,0.29,0.24
travelplanner__385,travelplanner,204,segmented_choice,manager_agent,manager_agent,7,5,True,False,True,2,0.49,0.5
travelplanner__386,travelplanner,231,segmented_choice,stay_agent,food_attr_agent,179,96,False,False,False,83,0.43,0.35
travelplanner__387,travelplanner,131,segmented_choice,Task_Planner,manager_agent,2,60,False,False,False,58,0.4,0.26
travelplanner__388,travelplanner,23,full_context,Task_Planner,manager_agent,3,14,False,False,False,11,0.84,0.38
travelplanner__389,travelplanner,213,segmented_choice,transport_agent,manager_agent,29,35,False,False,False,6,0.58,0.18
travelplanner__390,travelplanner,114,segmented_choice,Task_Planner,stay_agent,1,58,False,False,False,57,0.82,0.14
travelplanner__391,travelplanner,212,segmented_choice,Computer_terminal,stay_agent,93,92,False,False,True,1,0.38,0.25
travelplanner__392,travelplanner,250,segmented_choice,verifier_agent,stay_agent,247,153,False,False,False,94,0.73,0.69
travelplanner__393,travelplanner,182,segmented_choice,stay_agent,manager_agent,115,111,False,False,True,4,0.39,0.24
travelplanner__394,travelplanner,172,segmented_choice,stay_agent,stay_agent,125,125,True,True,True,0,0.67,0.18
travelplanner__395,travelplanner,31,full_context,manager_agent,manager_agent,26,26,True,True,True,0,0.9,0.31
travelplanner__396,travelplanner,190,segmented_choice,manager_agent,stay_agent,187,40,False,False,False,147,0.45,0.27
travelplanner__397,travelplanner,16,full_context,manager_agent,manager_agent,11,13,True,False,True,2,0.9,0.28
travelplanner__398,travelplanner,201,segmented_choice,Task_Planner,verifier_agent,191,77,False,False,False,114,0.43,0.1
travelplanner__399,travelplanner,199,segmented_choice,manager_agent,stay_agent,190,89,False,False,False,101,0.63,0.63
travelplanner__400,travelplanner,247,segmented_choice,stay_agent,stay_agent,115,117,True,False,True,2,0.65,0.52
travelplanner__401,travelplanner,193,segmented_choice,transport_agent,verifier_agent,20,14,False,False,False,6,0.3,0.23
travelplanner__402,travelplanner,191,segmented_choice,stay_agent,manager_agent,79,72,False,False,False,7,0.58,0.21
travelplanner__403,travelplanner,32,segmented_choice,manager_agent,manager_agent,23,1,True,False,False,22,0.85,0.2
travelplanner__404,travelplanner,195,segmented_choice,Task_Planner,stay_agent,185,113,False,False,False,72,0.63,0.31
travelplanner__405,travelplanner,197,segmented_choice,stay_agent,stay_agent,82,82,True,True,True,0,0.36,0.26
travelplanner__406,travelplanner,130,segmented_choice,transport_agent,manager_agent,32,123,False,False,False,91,0.71,0.16
travelplanner__407,travelplanner,111,segmented_choice,stay_agent,stay_agent,91,32,True,False,False,59,0.86,0.25
travelplanner__408,travelplanner,149,segmented_choice,food_attr_agent,stay_agent,146,41,False,False,False,105,0.56,0.32
travelplanner__409,travelplanner,87,segmented_choice,verifier_agent,stay_agent,66,27,False,False,False,39,0.56,0.6
travelplanner__410,travelplanner,120,segmented_choice,transport_agent,verifier_agent,26,22,False,False,True,4,0.51,0.27
travelplanner__411,travelplanner,173,segmented_choice,stay_agent,stay_agent,44,43,True,False,True,1,0.42,0.48
travelplanner__412,travelplanner,82,segmented_choice,manager_agent,stay_agent,79,30,False,False,False,49,0.57,0.46
travelplanner__413,travelplanner,124,segmented_choice,manager_agent,manager_agent,85,44,True,False,False,41,0.63,0.15
travelplanner__414,travelplanner,97,segmented_choice,manager_agent,stay_agent,86,52,False,False,False,34,0.45,0.22
travelplanner__415,travelplanner,209,segmented_choice,manager_agent,stay_agent,202,24,False,False,False,178,0.59,0.24
travelplanner__416,travelplanner,88,segmented_choice,Computer_terminal,stay_agent,45,46,False,False,True,1,0.59,0.22
travelplanner__417,travelplanner,69,segmented_choice,stay_agent,stay_agent,20,15,True,False,True,5,0.41,0.35
travelplanner__418,travelplanner,122,segmented_choice,stay_agent,stay_agent,50,21,True,False,False,29,0.55,0.28
travelplanner__419,travelplanner,73,segmented_choice,verifier_agent,stay_agent,70,24,False,False,False,46,0.45,0.4
travelplanner__420,travelplanner,53,segmented_choice,manager_agent,manager_agent,43,32,True,False,False,11,0.45,0.21
travelplanner__421,travelplanner,222,segmented_choice,Computer_terminal,stay_agent,111,111,False,True,True,0,0.69,0.22
travelplanner__422,travelplanner,166,segmented_choice,stay_agent,stay_agent,111,111,True,True,True,0,0.72,0.34
travelplanner__423,travelplanner,268,segmented_choice,Task_Planner,stay_agent,74,137,False,False,False,63,0.46,0.19
travelplanner__424,travelplanner,122,segmented_choice,stay_agent,stay_agent,119,100,True,False,False,19,0.69,0.29
travelplanner__425,travelplanner,71,segmented_choice,transport_agent,manager_agent,34,58,False,False,False,24,0.92,0.3
travelplanner__426,travelplanner,149,segmented_choice,stay_agent,stay_agent,53,48,True,False,True,5,0.75,0.2
travelplanner__427,travelplanner,288,segmented_choice,manager_agent,manager_agent,267,106,True,False,False,161,0.78,0.64
travelplanner__428,travelplanner,210,segmented_choice,Computer_terminal,manager_agent,49,79,False,False,False,30,0.69,0.26
travelplanner__429,travelplanner,225,segmented_choice,stay_agent,stay_agent,131,108,True,False,False,23,0.92,0.35
travelplanner__430,travelplanner,161,segmented_choice,manager_agent,stay_agent,79,154,False,False,False,75,0.54,0.17
travelplanner__431,travelplanner,186,segmented_choice,Task_Planner,manager_agent,180,53,False,False,False,127,0.53,0.42
travelplanner__432,travelplanner,183,segmented_choice,manager_agent,manager_agent,174,43,True,False,False,131,0.65,0.24
travelplanner__433,travelplanner,222,segmented_choice,stay_agent,verifier_agent,53,48,False,False,True,5,0.37,0.23
travelplanner__434,travelplanner,108,segmented_choice,manager_agent,manager_agent,93,9,True,False,False,84,0.53,0.23
travelplanner__435,travelplanner,145,segmented_choice,verifier_agent,stay_agent,142,84,False,False,False,58,0.45,0.28
travelplanner__436,travelplanner,216,segmented_choice,manager_agent,stay_agent,213,92,False,False,False,121,0.43,0.21
travelplanner__437,travelplanner,157,segmented_choice,food_attr_agent,manager_agent,133,34,False,False,False,99,0.4,0.15
travelplanner__438,travelplanner,112,segmented_choice,verifier_agent,stay_agent,105,59,False,False,False,46,0.34,0.43
travelplanner__439,travelplanner,184,segmented_choice,manager_agent,manager_agent,181,8,True,False,False,173,0.95,0.1
travelplanner__440,travelplanner,130,segmented_choice,Task_Planner,stay_agent,82,61,False,False,False,21,0.66,0.39
travelplanner__441,travelplanner,88,segmented_choice,Task_Planner,manager_agent,56,5,False,False,False,51,0.48,0.31
travelplanner__442,travelplanner,248,segmented_choice,stay_agent,verifier_agent,226,214,False,False,False,12,0.62,0.33
travelplanner__443,travelplanner,110,segmented_choice,Computer_terminal,stay_agent,57,61,False,False,True,4,0.52,0.2
travelplanner__444,travelplanner,132,segmented_choice,Computer_terminal,manager_agent,30,78,False,False,False,48,0.76,0.23
travelplanner__445,travelplanner,117,segmented_choice,stay_agent,verifier_agent,74,73,False,False,True,1,0.36,0.54
travelplanner__446,travelplanner,71,segmented_choice,stay_agent,verifier_agent,42,42,False,True,True,0,0.36,0.51
travelplanner__447,travelplanner,132,segmented_choice,verifier_agent,stay_agent,129,73,False,False,False,56,0.38,0.45
travelplanner__448,travelplanner,206,segmented_choice,Task_Planner,verifier_agent,38,84,False,False,False,46,0.41,0.16
travelplanner__449,travelplanner,171,segmented_choice,stay_agent,stay_agent,155,102,True,False,False,53,0.86,0.16
travelplanner__450,travelplanner,147,segmented_choice,manager_agent,manager_agent,137,140,True,False,True,3,0.74,0.21
travelplanner__451,travelplanner,200,segmented_choice,manager_agent,manager_agent,194,160,True,False,False,34,0.28,0.24
travelplanner__452,travelplanner,200,segmented_choice,stay_agent,stay_agent,136,173,True,False,False,37,0.69,0.5
travelplanner__453,travelplanner,177,segmented_choice,food_attr_agent,stay_agent,174,86,False,False,False,88,0.38,0.18
travelplanner__454,travelplanner,125,segmented_choice,manager_agent,transport_agent,4,77,False,False,False,73,0.53,0.38
travelplanner__455,travelplanner,195,segmented_choice,food_attr_agent,transport_agent,149,41,False,False,False,108,0.58,0.09
travelplanner__456,travelplanner,134,segmented_choice,stay_agent,stay_agent,88,59,True,False,False,29,0.28,0.31
travelplanner__457,travelplanner,231,segmented_choice,stay_agent,stay_agent,114,98,True,False,False,16,0.57,0.2
travelplanner__458,travelplanner,162,segmented_choice,stay_agent,manager_agent,84,148,False,False,False,64,0.78,0.25
travelplanner__459,travelplanner,218,segmented_choice,stay_agent,stay_agent,215,0,True,False,False,215,0.58,0.32
travelplanner__460,travelplanner,174,segmented_choice,transport_agent,verifier_agent,110,134,False,False,False,24,0.52,0.27
travelplanner__461,travelplanner,179,segmented_choice,verifier_agent,verifier_agent,172,154,True,False,False,18,0.54,0.13
travelplanner__462,travelplanner,172,segmented_choice,manager_agent,manager_agent,169,75,True,False,False,94,0.42,0.24
travelplanner__463,travelplanner,165,segmented_choice,Task_Planner,stay_agent,2,102,False,False,False,100,0.92,0.28
travelplanner__464,travelplanner,95,segmented_choice,transport_agent,manager_agent,64,1,False,False,False,63,0.52,0.12
travelplanner__465,travelplanner,179,segmented_choice,Computer_terminal,stay_agent,86,62,False,False,False,24,0.86,0.27
travelplanner__466,travelplanner,135,segmented_choice,stay_agent,stay_agent,40,40,True,True,True,0,0.41,0.52
travelplanner__467,travelplanner,23,segmented_choice,Task_Planner,manager_agent,2,16,False,False,False,14,0.92,0.38
travelplanner__468,travelplanner,59,segmented_choice,manager_agent,manager_agent,50,52,True,False,True,2,0.92,0.51
travelplanner__469,travelplanner,143,segmented_choice,stay_agent,manager_agent,55,55,False,True,True,0,0.58,0.41
travelplanner__470,travelplanner,144,segmented_choice,manager_agent,manager_agent,135,87,True,False,False,48,0.41,0.41
travelplanner__471,travelplanner,93,segmented_choice,stay_agent,manager_agent,44,44,False,True,True,0,0.59,0.24
travelplanner__472,travelplanner,165,segmented_choice,Computer_terminal,manager_agent,84,122,False,False,False,38,0.58,0.17
travelplanner__473,travelplanner,364,segmented_choice,stay_agent,stay_agent,343,343,True,True,True,0,0.38,0.11
travelplanner__474,travelplanner,141,segmented_choice,verifier_agent,food_attr_agent,71,36,False,False,False,35,0.41,0.27
travelplanner__475,travelplanner,106,segmented_choice,manager_agent,manager_agent,100,82,True,False,False,18,0.32,0.49
travelplanner__476,travelplanner,174,segmented_choice,stay_agent,stay_agent,89,81,True,False,False,8,0.85,0.14
travelplanner__477,travelplanner,173,segmented_choice,Computer_terminal,manager_agent,36,36,False,True,True,0,0.43,0.41
travelplanner__478,travelplanner,172,segmented_choice,food_attr_agent,manager_agent,169,32,False,False,False,137,0.35,0.3
travelplanner__479,travelplanner,197,segmented_choice,food_attr_agent,manager_agent,189,65,False,False,False,124,0.31,0.22
travelplanner__480,travelplanner,95,segmented_choice,transport_agent,transport_agent,59,22,True,False,False,37,0.91,0.28
travelplanner__481,travelplanner,152,segmented_choice,transport_agent,stay_agent,139,87,False,False,False,52,0.51,0.38
travelplanner__482,travelplanner,183,segmented_choice,manager_agent,stay_agent,180,43,False,False,False,137,0.38,0.2
travelplanner__483,travelplanner,105,segmented_choice,stay_agent,stay_agent,54,37,True,False,False,17,0.64,0.49
travelplanner__484,travelplanner,141,segmented_choice,verifier_agent,stay_agent,137,49,False,False,False,88,0.6,0.62
travelplanner__485,travelplanner,175,segmented_choice,Computer_terminal,transport_agent,123,93,False,False,False,30,0.76,0.42
travelplanner__486,travelplanner,240,segmented_choice,food_attr_agent,manager_agent,180,45,False,False,False,135,0.45,0.38
travelplanner__487,travelplanner,177,segmented_choice,stay_agent,stay_agent,52,143,True,False,False,91,0.62,0.43
travelplanner__488,travelplanner,153,segmented_choice,verifier_agent,Task_Planner,150,73,False,False,False,77,0.56,0.67
travelplanner__489,travelplanner,220,segmented_choice,Computer_terminal,stay_agent,125,125,False,True,True,0,0.33,0.18
travelplanner__490,travelplanner,294,segmented_choice,manager_agent,manager_agent,277,75,True,False,False,202,0.58,0.2
travelplanner__491,travelplanner,173,segmented_choice,manager_agent,manager_agent,165,75,True,False,False,90,0.43,0.27
travelplanner__492,travelplanner,157,segmented_choice,Task_Planner,transport_agent,93,67,False,False,False,26,0.9,0.65
travelplanner__493,travelplanner,128,segmented_choice,transport_agent,transport_agent,125,116,True,False,False,9,0.56,0.31
travelplanner__494,travelplanner,89,segmented_choice,transport_agent,transport_agent,77,81,True,False,True,4,0.75,0.32
travelplanner__495,travelplanner,72,segmented_choice,Task_Planner,transport_agent,1,1,False,True,True,0,0.68,0.08
travelplanner__496,travelplanner,151,segmented_choice,manager_agent,manager_agent,148,49,True,False,False,99,0.35,0.11
travelplanner__497,travelplanner,230,segmented_choice,Task_Planner,transport_agent,1,108,False,False,False,107,0.69,0.37
travelplanner__498,travelplanner,172,segmented_choice,transport_agent,transport_agent,165,31,True,False,False,134,0.92,0.53
travelplanner__499,travelplanner,121,segmented_choice,Task_Planner,stay_agent,2,72,False,False,False,70,0.51,0.35
travelplanner__500,travelplanner,192,segmented_choice,stay_agent,transport_agent,189,8,False,False,False,181,0.52,0.79
travelplanner__501,travelplanner,38,full_context,Task_Planner,transport_agent,2,31,False,False,False,29,0.9,0.47
travelplanner__502,travelplanner,216,segmented_choice,Task_Planner,manager_agent,143,106,False,False,False,37,0.4,0.43
travelplanner__503,travelplanner,115,segmented_choice,transport_agent,transport_agent,103,103,True,True,True,0,0.81,0.28
travelplanner__504,travelplanner,89,segmented_choice,transport_agent,transport_agent,77,85,True,False,False,8,0.85,0.17
travelplanner__505,travelplanner,183,segmented_choice,stay_agent,verifier_agent,77,51,False,False,False,26,0.59,0.11
travelplanner__506,travelplanner,194,segmented_choice,stay_agent,transport_agent,38,9,False,False,False,29,0.4,0.58
travelplanner__507,travelplanner,158,segmented_choice,stay_agent,manager_agent,104,101,False,False,True,3,0.56,0.41
travelplanner__508,travelplanner,124,segmented_choice,transport_agent,transport_agent,111,112,True,False,True,1,0.88,0.16
travelplanner__509,travelplanner,335,segmented_choice,transport_agent,manager_agent,227,235,False,False,False,8,0.21,0.32
travelplanner__510,travelplanner,83,segmented_choice,Task_Planner,transport_agent,72,71,False,False,True,1,0.75,0.47
travelplanner__511,travelplanner,88,segmented_choice,Task_Planner,transport_agent,2,81,False,False,False,79,0.76,0.32
travelplanner__512,travelplanner,198,segmented_choice,Computer_terminal,stay_agent,82,121,False,False,False,39,0.35,0.47
travelplanner__513,travelplanner,236,segmented_choice,Computer_terminal,stay_agent,113,112,False,False,True,1,0.58,0.24
travelplanner__514,travelplanner,153,segmented_choice,verifier_agent,transport_agent,150,46,False,False,False,104,0.49,0.83
travelplanner__515,travelplanner,60,segmented_choice,Task_Planner,transport_agent,2,57,False,False,False,55,0.9,0.08
travelplanner__516,travelplanner,166,segmented_choice,Computer_terminal,stay_agent,37,37,False,True,True,0,0.6,0.41
travelplanner__517,travelplanner,174,segmented_choice,transport_agent,stay_agent,57,80,False,False,False,23,0.32,0.61
travelplanner__518,travelplanner,176,segmented_choice,Task_Planner,verifier_agent,50,141,False,False,False,91,0.61,0.17
travelplanner__519,travelplanner,140,segmented_choice,Task_Planner,manager_agent,132,106,False,False,False,26,0.45,0.18
travelplanner__520,travelplanner,61,segmented_choice,transport_agent,transport_agent,49,49,True,True,True,0,0.33,0.22
travelplanner__521,travelplanner,158,segmented_choice,stay_agent,stay_agent,136,132,True,False,True,4,0.66,0.35
travelplanner__522,travelplanner,118,segmented_choice,manager_agent,stay_agent,107,44,False,False,False,63,0.59,0.32
travelplanner__523,travelplanner,179,segmented_choice,manager_agent,manager_agent,167,81,True,False,False,86,0.21,0.26
travelplanner__524,travelplanner,97,segmented_choice,stay_agent,manager_agent,40,88,False,False,False,48,0.71,0.23
travelplanner__525,travelplanner,216,segmented_choice,stay_agent,stay_agent,70,64,True,False,False,6,0.53,0.34
travelplanner__526,travelplanner,106,segmented_choice,food_attr_agent,stay_agent,103,75,False,False,False,28,0.49,0.27
travelplanner__527,travelplanner,207,segmented_choice,manager_agent,stay_agent,167,32,False,False,False,135,0.41,0.31
travelplanner__528,travelplanner,162,segmented_choice,transport_agent,manager_agent,45,134,False,False,False,89,0.6,0.19
travelplanner__529,travelplanner,88,segmented_choice,food_attr_agent,food_attr_agent,70,80,True,False,False,10,0.66,0.63
travelplanner__530,travelplanner,136,segmented_choice,Task_Planner,stay_agent,1,52,False,False,False,51,0.55,0.74
travelplanner__531,travelplanner,187,segmented_choice,verifier_agent,stay_agent,184,49,False,False,False,135,0.65,0.23
travelplanner__532,travelplanner,157,segmented_choice,manager_agent,manager_agent,148,149,True,False,True,1,0.31,0.33
travelplanner__533,travelplanner,150,segmented_choice,manager_agent,manager_agent,147,141,True,False,False,6,0.57,0.17
travelplanner__534,travelplanner,202,segmented_choice,manager_agent,food_attr_agent,199,147,False,False,False,52,0.34,0.55
