question_ID,source,steps,reference_role,predicted_role,reference_step,predicted_step,role_correct,step_exact,step_within_5,absolute_step_error
travelplanner__436,travelplanner,216,manager_agent,Computer_terminal,213,0,False,False,False,213
travelplanner__437,travelplanner,157,food_attr_agent,Computer_terminal,133,0,False,False,False,133
travelplanner__438,travelplanner,112,verifier_agent,Computer_terminal,105,0,False,False,False,105
travelplanner__439,travelplanner,184,manager_agent,Computer_terminal,181,0,False,False,False,181
travelplanner__440,travelplanner,130,Task_Planner,Computer_terminal,82,0,False,False,False,82
travelplanner__441,travelplanner,88,Task_Planner,Computer_terminal,56,0,False,False,False,56
travelplanner__442,travelplanner,248,stay_agent,Computer_terminal,226,0,False,False,False,226
travelplanner__443,travelplanner,110,Computer_terminal,Computer_terminal,57,0,True,False,False,57
travelplanner__444,travelplanner,132,Computer_terminal,Computer_terminal,30,0,True,False,False,30
travelplanner__445,travelplanner,117,stay_agent,Computer_terminal,74,0,False,False,False,74
travelplanner__446,travelplanner,71,stay_agent,Computer_terminal,42,0,False,False,False,42
travelplanner__447,travelplanner,132,verifier_agent,Computer_terminal,129,0,False,False,False,129
travelplanner__448,travelplanner,206,Task_Planner,Computer_terminal,38,0,False,False,False,38
travelplanner__449,travelplanner,171,stay_agent,Computer_terminal,155,0,False,False,False,155
travelplanner__450,travelplanner,147,manager_agent,Computer_terminal,137,0,False,False,False,137
travelplanner__451,travelplanner,200,manager_agent,Computer_terminal,194,196,False,False,True,2
travelplanner__452,travelplanner,200,stay_agent,Computer_terminal,136,0,False,False,False,136
travelplanner__453,travelplanner,177,food_attr_agent,Computer_terminal,174,173,False,False,True,1
travelplanner__454,travelplanner,125,manager_agent,Computer_terminal,4,0,False,False,True,4
travelplanner__455,travelplanner,195,food_attr_agent,Computer_terminal,149,191,False,False,False,42
travelplanner__456,travelplanner,134,stay_agent,Computer_terminal,88,0,False,False,False,88
travelplanner__457,travelplanner,231,stay_agent,Computer_terminal,114,0,False,False,False,114
travelplanner__458,travelplanner,162,stay_agent,Computer_terminal,84,0,False,False,False,84
travelplanner__459,travelplanner,218,stay_agent,Computer_terminal,215,0,False,False,False,215
travelplanner__460,travelplanner,174,transport_agent,Computer_terminal,110,0,False,False,False,110
travelplanner__461,travelplanner,179,verifier_agent,Computer_terminal,172,0,False,False,False,172
travelplanner__462,travelplanner,172,manager_agent,Computer_terminal,169,0,False,False,False,169
travelplanner__463,travelplanner,165,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__464,travelplanner,95,transport_agent,Computer_terminal,64,0,False,False,False,64
travelplanner__465,travelplanner,179,Computer_terminal,Computer_terminal,86,174,True,False,False,88
travelplanner__466,travelplanner,135,stay_agent,Computer_terminal,40,0,False,False,False,40
travelplanner__467,travelplanner,23,Task_Planner,Computer_terminal,2,19,False,False,False,17
travelplanner__468,travelplanner,59,manager_agent,Computer_terminal,50,0,False,False,False,50
travelplanner__469,travelplanner,143,stay_agent,Computer_terminal,55,0,False,False,False,55
travelplanner__470,travelplanner,144,manager_agent,Computer_terminal,135,0,False,False,False,135
travelplanner__471,travelplanner,93,stay_agent,Computer_terminal,44,0,False,False,False,44
travelplanner__472,travelplanner,165,Computer_terminal,Computer_terminal,84,0,True,False,False,84
travelplanner__473,travelplanner,364,stay_agent,Computer_terminal,343,0,False,False,False,343
travelplanner__474,travelplanner,141,verifier_agent,Computer_terminal,71,0,False,False,False,71
travelplanner__475,travelplanner,106,manager_agent,Computer_terminal,100,0,False,False,False,100
travelplanner__476,travelplanner,174,stay_agent,Computer_terminal,89,170,False,False,False,81
travelplanner__477,travelplanner,173,Computer_terminal,Computer_terminal,36,0,True,False,False,36
travelplanner__478,travelplanner,172,food_attr_agent,Computer_terminal,169,0,False,False,False,169
travelplanner__479,travelplanner,197,food_attr_agent,Computer_terminal,189,0,False,False,False,189
travelplanner__480,travelplanner,95,transport_agent,Computer_terminal,59,0,False,False,False,59
travelplanner__481,travelplanner,152,transport_agent,Computer_terminal,139,0,False,False,False,139
travelplanner__482,travelplanner,183,manager_agent,Computer_terminal,180,0,False,False,False,180
travelplanner__483,travelplanner,105,stay_agent,Computer_terminal,54,0,False,False,False,54
travelplanner__484,travelplanner,141,verifier_agent,Computer_terminal,137,0,False,False,False,137
travelplanner__485,travelplanner,175,Computer_terminal,Computer_terminal,123,171,True,False,False,48
travelplanner__486,travelplanner,240,food_attr_agent,Computer_terminal,180,0,False,False,False,180
travelplanner__487,travelplanner,177,stay_agent,Computer_terminal,52,0,False,False,False,52
travelplanner__488,travelplanner,153,verifier_agent,Computer_terminal,150,0,False,False,False,150
travelplanner__489,travelplanner,220,Computer_terminal,Computer_terminal,125,0,True,False,False,125
travelplanner__490,travelplanner,294,manager_agent,Computer_terminal,277,0,False,False,False,277
travelplanner__491,travelplanner,173,manager_agent,Computer_terminal,165,0,False,False,False,165
travelplanner__492,travelplanner,157,Task_Planner,Computer_terminal,93,0,False,False,False,93
travelplanner__493,travelplanner,128,transport_agent,Computer_terminal,125,0,False,False,False,125
travelplanner__494,travelplanner,89,transport_agent,Computer_terminal,77,0,False,False,False,77
travelplanner__495,travelplanner,72,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__496,travelplanner,151,manager_agent,Computer_terminal,148,0,False,False,False,148
travelplanner__497,travelplanner,230,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__498,travelplanner,172,transport_agent,Computer_terminal,165,0,False,False,False,165
travelplanner__499,travelplanner,121,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__500,travelplanner,192,stay_agent,Computer_terminal,189,0,False,False,False,189
travelplanner__501,travelplanner,38,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__502,travelplanner,216,Task_Planner,Computer_terminal,143,0,False,False,False,143
travelplanner__503,travelplanner,115,transport_agent,Computer_terminal,103,0,False,False,False,103
travelplanner__504,travelplanner,89,transport_agent,Computer_terminal,77,0,False,False,False,77
travelplanner__505,travelplanner,183,stay_agent,Computer_terminal,77,0,False,False,False,77
travelplanner__506,travelplanner,194,stay_agent,Computer_terminal,38,0,False,False,False,38
travelplanner__507,travelplanner,158,stay_agent,Computer_terminal,104,0,False,False,False,104
travelplanner__508,travelplanner,124,transport_agent,Computer_terminal,111,0,False,False,False,111
travelplanner__509,travelplanner,335,transport_agent,Computer_terminal,227,0,False,False,False,227
travelplanner__510,travelplanner,83,Task_Planner,Computer_terminal,72,0,False,False,False,72
travelplanner__511,travelplanner,88,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__512,travelplanner,198,Computer_terminal,Computer_terminal,82,0,True,False,False,82
travelplanner__513,travelplanner,236,Computer_terminal,Computer_terminal,113,0,True,False,False,113
travelplanner__514,travelplanner,153,verifier_agent,Computer_terminal,150,0,False,False,False,150
travelplanner__515,travelplanner,60,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__516,travelplanner,166,Computer_terminal,Computer_terminal,37,0,True,False,False,37
travelplanner__517,travelplanner,174,transport_agent,Computer_terminal,57,0,False,False,False,57
travelplanner__518,travelplanner,176,Task_Planner,Computer_terminal,50,172,False,False,False,122
travelplanner__519,travelplanner,140,Task_Planner,Computer_terminal,132,0,False,False,False,132
travelplanner__520,travelplanner,61,transport_agent,Computer_terminal,49,0,False,False,False,49
travelplanner__521,travelplanner,158,stay_agent,Computer_terminal,136,0,False,False,False,136
travelplanner__522,travelplanner,118,manager_agent,Computer_terminal,107,0,False,False,False,107
travelplanner__523,travelplanner,179,manager_agent,Computer_terminal,167,0,False,False,False,167
travelplanner__524,travelplanner,97,stay_agent,Task_Planner,40,0,False,False,False,40
travelplanner__525,travelplanner,216,stay_agent,Computer_terminal,70,212,False,False,False,142
travelplanner__526,travelplanner,106,food_attr_agent,Computer_terminal,103,0,False,False,False,103
travelplanner__527,travelplanner,207,manager_agent,Computer_terminal,167,0,False,False,False,167
travelplanner__528,travelplanner,162,transport_agent,Computer_terminal,45,0,False,False,False,45
travelplanner__529,travelplanner,88,food_attr_agent,Computer_terminal,70,0,False,False,False,70
travelplanner__530,travelplanner,136,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__531,travelplanner,187,verifier_agent,Computer_terminal,184,0,False,False,False,184
travelplanner__532,travelplanner,157,manager_agent,Computer_terminal,148,0,False,False,False,148
travelplanner__533,travelplanner,150,manager_agent,Computer_terminal,147,0,False,False,False,147
travelplanner__534,travelplanner,202,manager_agent,Computer_terminal,199,0,False,False,False,199
travelplanner__535,travelplanner,169,manager_agent,Computer_terminal,22,0,False,False,False,22
travelplanner__536,travelplanner,127,food_attr_agent,Computer_terminal,123,0,False,False,False,123
travelplanner__537,travelplanner,150,manager_agent,Computer_terminal,147,0,False,False,False,147
travelplanner__538,travelplanner,181,Task_Planner,Computer_terminal,82,0,False,False,False,82
travelplanner__539,travelplanner,159,manager_agent,Computer_terminal,156,0,False,False,False,156
travelplanner__540,travelplanner,123,Task_Planner,Computer_terminal,107,119,False,False,False,12
travelplanner__541,travelplanner,150,transport_agent,Computer_terminal,37,0,False,False,False,37
travelplanner__542,travelplanner,169,manager_agent,Computer_terminal,159,0,False,False,False,159
travelplanner__543,travelplanner,268,food_attr_agent,Computer_terminal,118,0,False,False,False,118
travelplanner__544,travelplanner,193,food_attr_agent,Computer_terminal,116,0,False,False,False,116
travelplanner__545,travelplanner,151,transport_agent,Computer_terminal,55,0,False,False,False,55
travelplanner__546,travelplanner,174,manager_agent,Computer_terminal,170,0,False,False,False,170
travelplanner__547,travelplanner,214,food_attr_agent,Computer_terminal,188,0,False,False,False,188
travelplanner__548,travelplanner,120,Task_Planner,Computer_terminal,86,116,False,False,False,30
travelplanner__549,travelplanner,174,transport_agent,Computer_terminal,44,0,False,False,False,44
travelplanner__550,travelplanner,154,transport_agent,Computer_terminal,64,11,False,False,False,53
travelplanner__551,travelplanner,192,manager_agent,Computer_terminal,188,0,False,False,False,188
travelplanner__552,travelplanner,156,transport_agent,Computer_terminal,25,0,False,False,False,25
travelplanner__553,travelplanner,178,stay_agent,Computer_terminal,97,0,False,False,False,97
travelplanner__554,travelplanner,105,food_attr_agent,Computer_terminal,102,0,False,False,False,102
travelplanner__555,travelplanner,169,food_attr_agent,Computer_terminal,134,0,False,False,False,134
travelplanner__556,travelplanner,161,food_attr_agent,Computer_terminal,76,0,False,False,False,76
travelplanner__557,travelplanner,199,transport_agent,Computer_terminal,51,0,False,False,False,51
travelplanner__558,travelplanner,222,manager_agent,Computer_terminal,20,0,False,False,False,20
travelplanner__559,travelplanner,136,manager_agent,Computer_terminal,129,0,False,False,False,129
travelplanner__560,travelplanner,112,transport_agent,Computer_terminal,12,0,False,False,False,12
travelplanner__561,travelplanner,204,transport_agent,Computer_terminal,19,0,False,False,False,19
travelplanner__562,travelplanner,298,transport_agent,Computer_terminal,48,0,False,False,False,48
travelplanner__563,travelplanner,243,manager_agent,Computer_terminal,240,0,False,False,False,240
travelplanner__564,travelplanner,185,food_attr_agent,Computer_terminal,155,181,False,False,False,26
travelplanner__565,travelplanner,192,Task_Planner,Computer_terminal,66,0,False,False,False,66
travelplanner__566,travelplanner,247,transport_agent,Computer_terminal,56,0,False,False,False,56
travelplanner__567,travelplanner,194,food_attr_agent,Computer_terminal,151,191,False,False,False,40
travelplanner__568,travelplanner,294,manager_agent,Computer_terminal,291,0,False,False,False,291
travelplanner__569,travelplanner,26,manager_agent,Computer_terminal,20,0,False,False,False,20
travelplanner__570,travelplanner,266,stay_agent,Computer_terminal,90,0,False,False,False,90
travelplanner__571,travelplanner,192,Task_Planner,Computer_terminal,30,0,False,False,False,30
travelplanner__572,travelplanner,254,stay_agent,Computer_terminal,148,0,False,False,False,148
travelplanner__573,travelplanner,211,stay_agent,Computer_terminal,66,0,False,False,False,66
travelplanner__574,travelplanner,30,manager_agent,Computer_terminal,24,0,False,False,False,24
travelplanner__575,travelplanner,271,manager_agent,Computer_terminal,25,0,False,False,False,25
travelplanner__576,travelplanner,214,transport_agent,Computer_terminal,210,7,False,False,False,203
travelplanner__577,travelplanner,163,stay_agent,Computer_terminal,73,0,False,False,False,73
travelplanner__578,travelplanner,257,stay_agent,Computer_terminal,107,0,False,False,False,107
travelplanner__579,travelplanner,235,stay_agent,Computer_terminal,125,0,False,False,False,125
travelplanner__580,travelplanner,264,manager_agent,Computer_terminal,29,63,False,False,False,34
travelplanner__581,travelplanner,334,verifier_agent,Computer_terminal,160,0,False,False,False,160
travelplanner__582,travelplanner,234,Task_Planner,Computer_terminal,224,0,False,False,False,224
travelplanner__583,travelplanner,166,stay_agent,Computer_terminal,74,0,False,False,False,74
travelplanner__584,travelplanner,180,verifier_agent,Computer_terminal,177,0,False,False,False,177
travelplanner__585,travelplanner,158,verifier_agent,Computer_terminal,49,0,False,False,False,49
travelplanner__586,travelplanner,148,transport_agent,Computer_terminal,61,0,False,False,False,61
travelplanner__587,travelplanner,166,verifier_agent,Computer_terminal,57,0,False,False,False,57
travelplanner__588,travelplanner,436,food_attr_agent,Computer_terminal,115,0,False,False,False,115
travelplanner__589,travelplanner,84,manager_agent,Computer_terminal,27,1,False,False,False,26
travelplanner__590,travelplanner,79,Task_Planner,Computer_terminal,51,0,False,False,False,51
travelplanner__591,travelplanner,513,stay_agent,Computer_terminal,42,322,False,False,False,280
travelplanner__592,travelplanner,30,manager_agent,Computer_terminal,22,0,False,False,False,22
travelplanner__593,travelplanner,265,manager_agent,Computer_terminal,175,0,False,False,False,175
travelplanner__594,travelplanner,40,manager_agent,Computer_terminal,32,0,False,False,False,32
travelplanner__595,travelplanner,157,manager_agent,Computer_terminal,96,0,False,False,False,96
travelplanner__596,travelplanner,126,food_attr_agent,Computer_terminal,122,0,False,False,False,122
travelplanner__597,travelplanner,144,food_attr_agent,Computer_terminal,115,0,False,False,False,115
travelplanner__598,travelplanner,77,manager_agent,Computer_terminal,20,73,False,False,False,53
travelplanner__599,travelplanner,27,manager_agent,Computer_terminal,20,0,False,False,False,20
travelplanner__600,travelplanner,48,manager_agent,Computer_terminal,12,0,False,False,False,12
travelplanner__601,travelplanner,169,manager_agent,Computer_terminal,165,0,False,False,False,165
travelplanner__602,travelplanner,93,manager_agent,Computer_terminal,90,0,False,False,False,90
travelplanner__603,travelplanner,135,manager_agent,Computer_terminal,131,0,False,False,False,131
travelplanner__604,travelplanner,96,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__605,travelplanner,97,transport_agent,Computer_terminal,39,0,False,False,False,39
travelplanner__606,travelplanner,53,manager_agent,Computer_terminal,20,0,False,False,False,20
travelplanner__607,travelplanner,126,food_attr_agent,Computer_terminal,65,0,False,False,False,65
travelplanner__608,travelplanner,166,manager_agent,Computer_terminal,162,0,False,False,False,162
travelplanner__609,travelplanner,276,verifier_agent,Computer_terminal,257,0,False,False,False,257
travelplanner__610,travelplanner,59,manager_agent,Computer_terminal,13,0,False,False,False,13
travelplanner__611,travelplanner,168,Computer_terminal,Computer_terminal,79,0,True,False,False,79
travelplanner__612,travelplanner,198,transport_agent,Computer_terminal,39,0,False,False,False,39
travelplanner__613,travelplanner,141,stay_agent,Computer_terminal,67,0,False,False,False,67
travelplanner__614,travelplanner,277,transport_agent,Computer_terminal,72,0,False,False,False,72
travelplanner__615,travelplanner,208,manager_agent,Computer_terminal,205,0,False,False,False,205
travelplanner__616,travelplanner,33,manager_agent,Computer_terminal,22,0,False,False,False,22
travelplanner__617,travelplanner,184,manager_agent,Computer_terminal,172,0,False,False,False,172
travelplanner__618,travelplanner,187,stay_agent,Computer_terminal,98,0,False,False,False,98
travelplanner__619,travelplanner,230,stay_agent,Computer_terminal,59,0,False,False,False,59
travelplanner__620,travelplanner,32,manager_agent,Computer_terminal,26,0,False,False,False,26
travelplanner__621,travelplanner,145,stay_agent,Computer_terminal,59,0,False,False,False,59
travelplanner__622,travelplanner,78,manager_agent,Computer_terminal,23,0,False,False,False,23
travelplanner__623,travelplanner,190,stay_agent,Computer_terminal,181,0,False,False,False,181
travelplanner__624,travelplanner,104,transport_agent,Computer_terminal,53,0,False,False,False,53
travelplanner__625,travelplanner,252,transport_agent,Computer_terminal,249,0,False,False,False,249
travelplanner__626,travelplanner,133,manager_agent,Computer_terminal,129,0,False,False,False,129
travelplanner__627,travelplanner,48,manager_agent,Computer_terminal,11,0,False,False,False,11
travelplanner__628,travelplanner,54,manager_agent,Computer_terminal,22,0,False,False,False,22
travelplanner__629,travelplanner,186,stay_agent,Computer_terminal,99,182,False,False,False,83
travelplanner__630,travelplanner,317,manager_agent,Computer_terminal,310,0,False,False,False,310
travelplanner__631,travelplanner,150,manager_agent,Computer_terminal,113,0,False,False,False,113
travelplanner__632,travelplanner,247,stay_agent,Computer_terminal,33,0,False,False,False,33
travelplanner__633,travelplanner,242,verifier_agent,Computer_terminal,238,0,False,False,False,238
travelplanner__634,travelplanner,240,stay_agent,Computer_terminal,223,0,False,False,False,223
travelplanner__635,travelplanner,524,verifier_agent,Computer_terminal,521,0,False,False,False,521
travelplanner__636,travelplanner,61,manager_agent,Computer_terminal,54,0,False,False,False,54
travelplanner__637,travelplanner,142,manager_agent,Computer_terminal,139,0,False,False,False,139
travelplanner__638,travelplanner,182,manager_agent,Computer_terminal,14,0,False,False,False,14
travelplanner__639,travelplanner,204,manager_agent,Computer_terminal,200,0,False,False,False,200
travelplanner__640,travelplanner,205,stay_agent,Computer_terminal,108,0,False,False,False,108
travelplanner__641,travelplanner,111,manager_agent,Computer_terminal,105,0,False,False,False,105
travelplanner__642,travelplanner,394,transport_agent,Computer_terminal,45,0,False,False,False,45
travelplanner__643,travelplanner,178,verifier_agent,Computer_terminal,161,0,False,False,False,161
travelplanner__644,travelplanner,68,manager_agent,Computer_terminal,30,0,False,False,False,30
travelplanner__645,travelplanner,216,stay_agent,Computer_terminal,130,0,False,False,False,130
travelplanner__646,travelplanner,116,Task_Planner,Computer_terminal,65,0,False,False,False,65
travelplanner__647,travelplanner,55,Task_Planner,Computer_terminal,49,0,False,False,False,49
travelplanner__648,travelplanner,193,verifier_agent,Computer_terminal,190,189,False,False,True,1
travelplanner__649,travelplanner,181,food_attr_agent,Computer_terminal,177,0,False,False,False,177
travelplanner__650,travelplanner,110,Computer_terminal,Computer_terminal,41,0,True,False,False,41
travelplanner__651,travelplanner,158,Task_Planner,Computer_terminal,1,0,False,False,True,1
travelplanner__652,travelplanner,199,Task_Planner,Computer_terminal,2,0,False,False,True,2
travelplanner__653,travelplanner,210,manager_agent,Computer_terminal,88,0,False,False,False,88
travelplanner__654,travelplanner,171,stay_agent,Computer_terminal,89,0,False,False,False,89
travelplanner__655,travelplanner,183,manager_agent,Computer_terminal,169,0,False,False,False,169
travelplanner__656,travelplanner,136,food_attr_agent,Computer_terminal,124,0,False,False,False,124
travelplanner__657,travelplanner,181,stay_agent,Computer_terminal,125,0,False,False,False,125
travelplanner__658,travelplanner,146,manager_agent,Computer_terminal,142,0,False,False,False,142
travelplanner__659,travelplanner,176,verifier_agent,Computer_terminal,55,172,False,False,False,117
travelplanner__660,travelplanner,148,manager_agent,Computer_terminal,78,0,False,False,False,78
travelplanner__661,travelplanner,290,Task_Planner,Computer_terminal,115,0,False,False,False,115
travelplanner__662,travelplanner,163,manager_agent,Computer_terminal,161,0,False,False,False,161
travelplanner__663,travelplanner,136,manager_agent,Computer_terminal,130,0,False,False,False,130
travelplanner__664,travelplanner,94,Task_Planner,Computer_terminal,88,91,False,False,True,3
travelplanner__665,travelplanner,252,manager_agent,Computer_terminal,230,0,False,False,False,230
travelplanner__666,travelplanner,125,stay_agent,Computer_terminal,55,0,False,False,False,55
travelplanner__667,travelplanner,189,verifier_agent,Computer_terminal,186,0,False,False,False,186
travelplanner__668,travelplanner,92,food_attr_agent,Computer_terminal,89,0,False,False,False,89
travelplanner__669,travelplanner,158,stay_agent,Computer_terminal,30,0,False,False,False,30
travelplanner__670,travelplanner,110,stay_agent,Computer_terminal,61,0,False,False,False,61
travelplanner__671,travelplanner,174,stay_agent,Computer_terminal,64,0,False,False,False,64
travelplanner__672,travelplanner,104,stay_agent,Computer_terminal,74,0,False,False,False,74
travelplanner__673,travelplanner,130,Computer_terminal,Computer_terminal,69,0,True,False,False,69
travelplanner__674,travelplanner,108,stay_agent,Computer_terminal,77,0,False,False,False,77
travelplanner__675,travelplanner,230,manager_agent,Computer_terminal,215,0,False,False,False,215
travelplanner__676,travelplanner,113,manager_agent,Computer_terminal,106,0,False,False,False,106
travelplanner__677,travelplanner,82,transport_agent,Computer_terminal,37,78,False,False,False,41
travelplanner__678,travelplanner,107,stay_agent,Computer_terminal,91,0,False,False,False,91
travelplanner__679,travelplanner,265,Task_Planner,Computer_terminal,259,0,False,False,False,259
travelplanner__680,travelplanner,192,food_attr_agent,Computer_terminal,189,0,False,False,False,189
travelplanner__681,travelplanner,101,Computer_terminal,Computer_terminal,35,0,True,False,False,35
travelplanner__682,travelplanner,204,manager_agent,Computer_terminal,201,0,False,False,False,201
travelplanner__683,travelplanner,185,transport_agent,Computer_terminal,33,0,False,False,False,33
travelplanner__684,travelplanner,173,manager_agent,Computer_terminal,22,169,False,False,False,147
travelplanner__685,travelplanner,176,manager_agent,Computer_terminal,173,172,False,False,True,1
vitabench__001,vitabench,30,Computer_terminal,Action_Expert,15,0,False,False,False,15
vitabench__002,vitabench,46,Action_Expert,Action_Expert,29,0,True,False,False,29
vitabench__003,vitabench,78,Action_Expert,Action_Expert,22,0,True,False,False,22
vitabench__004,vitabench,32,Computer_terminal,Action_Expert,15,0,False,False,False,15
vitabench__005,vitabench,52,Action_Expert,Action_Expert,14,0,True,False,False,14
vitabench__006,vitabench,38,Action_Expert,Action_Expert,20,0,True,False,False,20
vitabench__007,vitabench,34,Computer_terminal,Computer_terminal,33,0,True,False,False,33
vitabench__008,vitabench,52,Computer_terminal,Action_Expert,51,0,False,False,False,51
vitabench__009,vitabench,52,Action_Expert,Action_Expert,20,0,True,False,False,20
vitabench__010,vitabench,58,Action_Expert,Computer_terminal,23,0,False,False,False,23
vitabench__011,vitabench,28,Computer_terminal,Computer_terminal,11,0,True,False,False,11
vitabench__012,vitabench,56,Action_Expert,Computer_terminal,24,0,False,False,False,24
vitabench__013,vitabench,58,Action_Expert,Action_Expert,40,0,True,False,False,40
vitabench__014,vitabench,126,Action_Expert,Action_Expert,52,122,True,False,False,70
vitabench__015,vitabench,72,Action_Expert,Action_Expert,58,68,True,False,False,10
vitabench__016,vitabench,74,Action_Expert,Action_Expert,28,70,True,False,False,42
vitabench__017,vitabench,26,Action_Expert,Action_Expert,24,0,True,False,False,24
vitabench__018,vitabench,102,Action_Expert,Action_Expert,30,0,True,False,False,30
vitabench__019,vitabench,62,Action_Expert,Computer_terminal,44,0,False,False,False,44
vitabench__020,vitabench,66,Computer_terminal,Computer_terminal,23,0,True,False,False,23
vitabench__021,vitabench,60,Action_Expert,Action_Expert,6,0,True,False,False,6
vitabench__022,vitabench,50,Action_Expert,Action_Expert,12,0,True,False,False,12
vitabench__023,vitabench,25,Action_Expert,Computer_terminal,2,0,False,False,True,2
vitabench__024,vitabench,108,Action_Expert,Computer_terminal,78,0,False,False,False,78
vitabench__025,vitabench,68,Action_Expert,Action_Expert,58,0,True,False,False,58
vitabench__026,vitabench,46,Action_Expert,Action_Expert,4,42,True,False,False,38
vitabench__027,vitabench,42,Action_Expert,Action_Expert,10,38,True,False,False,28
vitabench__028,vitabench,52,Computer_terminal,Action_Expert,33,0,False,False,False,33
vitabench__029,vitabench,86,Computer_terminal,Action_Expert,63,0,False,False,False,63
vitabench__030,vitabench,33,Action_Expert,Action_Expert,6,0,True,False,False,6
vitabench__031,vitabench,50,Action_Expert,Action_Expert,40,0,True,False,False,40
vitabench__032,vitabench,102,Action_Expert,Action_Expert,4,0,True,False,True,4
vitabench__033,vitabench,102,Action_Expert,Computer_terminal,8,0,False,False,False,8
vitabench__034,vitabench,38,Action_Expert,Computer_terminal,36,0,False,False,False,36
vitabench__035,vitabench,102,Action_Expert,Action_Expert,18,0,True,False,False,18
vitabench__036,vitabench,66,Action_Expert,Action_Expert,40,0,True,False,False,40
vitabench__037,vitabench,58,Action_Expert,Action_Expert,16,0,True,False,False,16
vitabench__038,vitabench,27,Action_Expert,Computer_terminal,4,0,False,False,True,4
vitabench__039,vitabench,40,Action_Expert,Action_Expert,26,0,True,False,False,26
vitabench__040,vitabench,102,Action_Expert,Action_Expert,20,98,True,False,False,78
vitabench__041,vitabench,38,Computer_terminal,Computer_terminal,1,0,True,False,True,1
vitabench__042,vitabench,64,Action_Expert,Action_Expert,41,0,True,False,False,41
vitabench__043,vitabench,80,Action_Expert,Action_Expert,36,0,True,False,False,36
vitabench__044,vitabench,38,Computer_terminal,Action_Expert,37,0,False,False,False,37
vitabench__045,vitabench,64,Action_Expert,Action_Expert,54,0,True,False,False,54
vitabench__046,vitabench,25,Action_Expert,Computer_terminal,2,0,False,False,True,2
vitabench__047,vitabench,27,Action_Expert,Computer_terminal,2,0,False,False,True,2
vitabench__048,vitabench,50,Action_Expert,Computer_terminal,26,0,False,False,False,26
vitabench__049,vitabench,27,Action_Expert,Computer_terminal,4,0,False,False,True,4
vitabench__050,vitabench,27,Action_Expert,Computer_terminal,2,0,False,False,True,2
vitabench__051,vitabench,47,Action_Expert,Computer_terminal,16,43,False,False,False,27
vitabench__052,vitabench,31,Action_Expert,Computer_terminal,4,0,False,False,True,4
vitabench__053,vitabench,27,Action_Expert,Computer_terminal,6,0,False,False,False,6
vitabench__054,vitabench,50,Action_Expert,Action_Expert,10,0,True,False,False,10
vitabench__055,vitabench,56,Action_Expert,Action_Expert,42,0,True,False,False,42
vitabench__056,vitabench,70,Computer_terminal,Action_Expert,39,0,False,False,False,39
vitabench__057,vitabench,74,Action_Expert,Computer_terminal,4,70,False,False,False,66
vitabench__058,vitabench,68,Action_Expert,Computer_terminal,34,0,False,False,False,34
vitabench__059,vitabench,24,Action_Expert,Computer_terminal,12,0,False,False,False,12
vitabench__060,vitabench,27,Action_Expert,Computer_terminal,6,0,False,False,False,6
vitabench__061,vitabench,31,Action_Expert,Computer_terminal,2,0,False,False,True,2
vitabench__062,vitabench,62,Computer_terminal,Action_Expert,61,0,False,False,False,61
vitabench__063,vitabench,25,Action_Expert,Computer_terminal,2,0,False,False,True,2
vitabench__064,vitabench,26,Computer_terminal,Computer_terminal,5,0,True,False,True,5
vitabench__065,vitabench,26,Action_Expert,Computer_terminal,13,0,False,False,False,13
vitabench__066,vitabench,34,Action_Expert,Computer_terminal,24,0,False,False,False,24
vitabench__067,vitabench,36,Action_Expert,Computer_terminal,11,32,False,False,False,21
vitabench__068,vitabench,36,Action_Expert,Computer_terminal,24,32,False,False,False,8
vitabench__069,vitabench,46,Action_Expert,Computer_terminal,8,42,False,False,False,34
vitabench__070,vitabench,64,Action_Expert,Action_Expert,48,0,True,False,False,48
vitabench__071,vitabench,32,Action_Expert,Action_Expert,19,0,True,False,False,19
vitabench__072,vitabench,32,Action_Expert,Computer_terminal,14,0,False,False,False,14
vitabench__073,vitabench,46,Action_Expert,Action_Expert,4,0,True,False,True,4
vitabench__074,vitabench,57,Action_Expert,Computer_terminal,42,0,False,False,False,42
vitabench__075,vitabench,70,Action_Expert,Action_Expert,26,0,True,False,False,26
vitabench__076,vitabench,36,Action_Expert,Computer_terminal,10,32,False,False,False,22
vitabench__077,vitabench,108,Action_Expert,Computer_terminal,30,0,False,False,False,30
vitabench__078,vitabench,94,Action_Expert,Action_Expert,23,0,True,False,False,23
vitabench__079,vitabench,94,Computer_terminal,Action_Expert,13,0,False,False,False,13
vitabench__080,vitabench,70,Action_Expert,Computer_terminal,14,0,False,False,False,14
vitabench__081,vitabench,68,Action_Expert,Action_Expert,22,0,True,False,False,22
